,response,context,context/0,context/1,context/2,context/3
71,right that's the end,right okay,until you then go east until you get to the lighthouse,so right down past the caves,and then um you're going east you come to the lighthouse,mm right
72,above or below,right that's the end,right okay,until you then go east until you get to the lighthouse,so right down past the caves,and then um you're going east you come to the lighthouse
73,at the side,above or below,right that's the end,right okay,until you then go east until you get to the lighthouse,so right down past the caves
74,okay eh you've got a starting point,at the side,above or below,right that's the end,right okay,until you then go east until you get to the lighthouse
75,just above a forest fire site of a forest fire,okay eh you've got a starting point,at the side,above or below,right that's the end,right okay
76,yeah right so if you go left to the edge of the page and then,just above a forest fire site of a forest fire,okay eh you've got a starting point,at the side,above or below,right that's the end
77,left to the edge of the page,yeah right so if you go left to the edge of the page and then,just above a forest fire site of a forest fire,okay eh you've got a starting point,at the side,above or below
78,left to left to the edge of the page,left to the edge of the page,yeah right so if you go left to the edge of the page and then,just above a forest fire site of a forest fire,okay eh you've got a starting point,at the side
79,right okay,left to left to the edge of the page,left to the edge of the page,yeah right so if you go left to the edge of the page and then,just above a forest fire site of a forest fire,okay eh you've got a starting point
80,and go straight down eh almost to the bottom of the page you got a picnic site there,right okay,left to left to the edge of the page,left to the edge of the page,yeah right so if you go left to the edge of the page and then,just above a forest fire site of a forest fire
81,no i haven't,and go straight down eh almost to the bottom of the page you got a picnic site there,right okay,left to left to the edge of the page,left to the edge of the page,yeah right so if you go left to the edge of the page and then
82,no okay ehm,no i haven't,and go straight down eh almost to the bottom of the page you got a picnic site there,right okay,left to left to the edge of the page,left to the edge of the page
83,almost to the bottom,no okay ehm,no i haven't,and go straight down eh almost to the bottom of the page you got a picnic site there,right okay,left to left to the edge of the page
84,almost to the bottom of the page eh okay have you got an adventure playground,almost to the bottom,no okay ehm,no i haven't,and go straight down eh almost to the bottom of the page you got a picnic site there,right okay
85,uh-huh i have,almost to the bottom of the page eh okay have you got an adventure playground,almost to the bottom,no okay ehm,no i haven't,and go straight down eh almost to the bottom of the page you got a picnic site there
86,okay if you go right until you're eh just at the left-hand edge of the adventure playground underneath it,uh-huh i have,almost to the bottom of the page eh okay have you got an adventure playground,almost to the bottom,no okay ehm,no i haven't
87,right,okay if you go right until you're eh just at the left-hand edge of the adventure playground underneath it,uh-huh i have,almost to the bottom of the page eh okay have you got an adventure playground,almost to the bottom,no okay ehm
88,and go straight up eh to the top of the adventure playground,right,okay if you go right until you're eh just at the left-hand edge of the adventure playground underneath it,uh-huh i have,almost to the bottom of the page eh okay have you got an adventure playground,almost to the bottom
89,in between the adventure playground and the forest fire,and go straight up eh to the top of the adventure playground,right,okay if you go right until you're eh just at the left-hand edge of the adventure playground underneath it,uh-huh i have,almost to the bottom of the page eh okay have you got an adventure playground
90,uh-huh,in between the adventure playground and the forest fire,and go straight up eh to the top of the adventure playground,right,okay if you go right until you're eh just at the left-hand edge of the adventure playground underneath it,uh-huh i have
91,how far up,uh-huh,in between the adventure playground and the forest fire,and go straight up eh to the top of the adventure playground,right,okay if you go right until you're eh just at the left-hand edge of the adventure playground underneath it
92,just to the very top of the adventure playground,how far up,uh-huh,in between the adventure playground and the forest fire,and go straight up eh to the top of the adventure playground,right
93,right,just to the very top of the adventure playground,how far up,uh-huh,in between the adventure playground and the forest fire,and go straight up eh to the top of the adventure playground
94,okay ehm now have you got a granite quarry marked,right,just to the very top of the adventure playground,how far up,uh-huh,in between the adventure playground and the forest fire
95,uh-huh,okay ehm now have you got a granite quarry marked,right,just to the very top of the adventure playground,how far up,uh-huh
96,in the middle almost in the middle of the page,uh-huh,okay ehm now have you got a granite quarry marked,right,just to the very top of the adventure playground,how far up
97,yes,in the middle almost in the middle of the page,uh-huh,okay ehm now have you got a granite quarry marked,right,just to the very top of the adventure playground
98,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything,yes,in the middle almost in the middle of the page,uh-huh,okay ehm now have you got a granite quarry marked,right
99,is there privately owned fields on your thing,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything,yes,in the middle almost in the middle of the page,uh-huh,okay ehm now have you got a granite quarry marked
100,i haven't got it no,is there privately owned fields on your thing,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything,yes,in the middle almost in the middle of the page,uh-huh
101,right,i haven't got it no,is there privately owned fields on your thing,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything,yes,in the middle almost in the middle of the page
102,okay now can you go straight up to the top of the granite quarry,right,i haven't got it no,is there privately owned fields on your thing,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything,yes
103,in between the granite quarry and the quarry and the fallen cairn,okay now can you go straight up to the top of the granite quarry,right,i haven't got it no,is there privately owned fields on your thing,can you go straight right until you're at the at the right-hand edge of the granite quarry you go straight right until you're onto that without hitting anything
104,yeah,in between the granite quarry and the quarry and the fallen cairn,okay now can you go straight up to the top of the granite quarry,right,i haven't got it no,is there privately owned fields on your thing
105,right that's okay,yeah,in between the granite quarry and the quarry and the fallen cairn,okay now can you go straight up to the top of the granite quarry,right,i haven't got it no
106,now eh left and then down to the bottom of the the other side of the granite quarry can you do that without,right that's okay,yeah,in between the granite quarry and the quarry and the fallen cairn,okay now can you go straight up to the top of the granite quarry,right
107,mmhmm,now eh left and then down to the bottom of the the other side of the granite quarry can you do that without,right that's okay,yeah,in between the granite quarry and the quarry and the fallen cairn,okay now can you go straight up to the top of the granite quarry
108,left and then down,mmhmm,now eh left and then down to the bottom of the the other side of the granite quarry can you do that without,right that's okay,yeah,in between the granite quarry and the quarry and the fallen cairn
109,right,left and then down,mmhmm,now eh left and then down to the bottom of the the other side of the granite quarry can you do that without,right that's okay,yeah
110,now eh have you got a waterfall marked,right,left and then down,mmhmm,now eh left and then down to the bottom of the the other side of the granite quarry can you do that without,right that's okay
111,i've got waterfall,now eh have you got a waterfall marked,right,left and then down,mmhmm,now eh left and then down to the bottom of the the other side of the granite quarry can you do that without
112,okay if you go left from there to the the to the left-hand edge of the waterfall,i've got waterfall,now eh have you got a waterfall marked,right,left and then down,mmhmm
113,right,okay if you go left from there to the the to the left-hand edge of the waterfall,i've got waterfall,now eh have you got a waterfall marked,right,left and then down
114,and can you go straight up to the top of the waterfall,right,okay if you go left from there to the the to the left-hand edge of the waterfall,i've got waterfall,now eh have you got a waterfall marked,right
115,right,and can you go straight up to the top of the waterfall,right,okay if you go left from there to the the to the left-hand edge of the waterfall,i've got waterfall,now eh have you got a waterfall marked
116,eh and then right to the right-hand edge of the waterfall okay ehm have you got cornfields marked at the top of the page,right,and can you go straight up to the top of the waterfall,right,okay if you go left from there to the the to the left-hand edge of the waterfall,i've got waterfall
117,yes i have,eh and then right to the right-hand edge of the waterfall okay ehm have you got cornfields marked at the top of the page,right,and can you go straight up to the top of the waterfall,right,okay if you go left from there to the the to the left-hand edge of the waterfall
118,okay if you go straight up eh until you're halfway between the waterfall and the cornfields okay now can you go like eh diagonally ehm southeast from there have you got a fallen cairn marked,yes i have,eh and then right to the right-hand edge of the waterfall okay ehm have you got cornfields marked at the top of the page,right,and can you go straight up to the top of the waterfall,right
119,uh-huh,okay if you go straight up eh until you're halfway between the waterfall and the cornfields okay now can you go like eh diagonally ehm southeast from there have you got a fallen cairn marked,yes i have,eh and then right to the right-hand edge of the waterfall okay ehm have you got cornfields marked at the top of the page,right,and can you go straight up to the top of the waterfall
120,eh at the right-hand side of the,uh-huh,okay if you go straight up eh until you're halfway between the waterfall and the cornfields okay now can you go like eh diagonally ehm southeast from there have you got a fallen cairn marked,yes i have,eh and then right to the right-hand edge of the waterfall okay ehm have you got cornfields marked at the top of the page,right
121,yeah there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now,eh at the right-hand side of the,uh-huh,okay if you go straight up eh until you're halfway between the waterfall and the cornfields okay now can you go like eh diagonally ehm southeast from there have you got a fallen cairn marked,yes i have,eh and then right to the right-hand edge of the waterfall okay ehm have you got cornfields marked at the top of the page
122,i don't have it,yeah there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now,eh at the right-hand side of the,uh-huh,okay if you go straight up eh until you're halfway between the waterfall and the cornfields okay now can you go like eh diagonally ehm southeast from there have you got a fallen cairn marked,yes i have
123,so i'll just go,i don't have it,yeah there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now,eh at the right-hand side of the,uh-huh,okay if you go straight up eh until you're halfway between the waterfall and the cornfields okay now can you go like eh diagonally ehm southeast from there have you got a fallen cairn marked
124,okay if you get to the bottom of the fallen cairn from there without i haven't got anything else marked between there so,so i'll just go,i don't have it,yeah there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now,eh at the right-hand side of the,uh-huh
125,so it's more or less have you got more or less a straight line so,okay if you get to the bottom of the fallen cairn from there without i haven't got anything else marked between there so,so i'll just go,i don't have it,yeah there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now,eh at the right-hand side of the
126,more or less a straight line down,so it's more or less have you got more or less a straight line so,okay if you get to the bottom of the fallen cairn from there without i haven't got anything else marked between there so,so i'll just go,i don't have it,yeah there's have you got a public footpath that's just like to just to the the southeast between me and the fallen cairn just now
127,right so if i just avoid this public footpath and then go down from there,more or less a straight line down,so it's more or less have you got more or less a straight line so,okay if you get to the bottom of the fallen cairn from there without i haven't got anything else marked between there so,so i'll just go,i don't have it
128,so yeah,right so if i just avoid this public footpath and then go down from there,more or less a straight line down,so it's more or less have you got more or less a straight line so,okay if you get to the bottom of the fallen cairn from there without i haven't got anything else marked between there so,so i'll just go
129,right i'm at the fallen cairn,so yeah,right so if i just avoid this public footpath and then go down from there,more or less a straight line down,so it's more or less have you got more or less a straight line so,okay if you get to the bottom of the fallen cairn from there without i haven't got anything else marked between there so
130,okay now if you go round to the other side of the fallen cairn and just up to the top of it,right i'm at the fallen cairn,so yeah,right so if i just avoid this public footpath and then go down from there,more or less a straight line down,so it's more or less have you got more or less a straight line so
131,right,okay now if you go round to the other side of the fallen cairn and just up to the top of it,right i'm at the fallen cairn,so yeah,right so if i just avoid this public footpath and then go down from there,more or less a straight line down
132,you know underneath it and up,right,okay now if you go round to the other side of the fallen cairn and just up to the top of it,right i'm at the fallen cairn,so yeah,right so if i just avoid this public footpath and then go down from there
133,underneath it,you know underneath it and up,right,okay now if you go round to the other side of the fallen cairn and just up to the top of it,right i'm at the fallen cairn,so yeah
134,mmhmm,underneath it,you know underneath it and up,right,okay now if you go round to the other side of the fallen cairn and just up to the top of it,right i'm at the fallen cairn
135,and up right side to the fallen cairn right i'm at the bottom right-hand side of the fallen cairn,mmhmm,underneath it,you know underneath it and up,right,okay now if you go round to the other side of the fallen cairn and just up to the top of it
136,top okay ehm,and up right side to the fallen cairn right i'm at the bottom right-hand side of the fallen cairn,mmhmm,underneath it,you know underneath it and up,right
137,you want me to go up,top okay ehm,and up right side to the fallen cairn right i'm at the bottom right-hand side of the fallen cairn,mmhmm,underneath it,you know underneath it and up
138,if you go up to the top of it then almost come back come back to like the the middle of it almost up and then you know left along,you want me to go up,top okay ehm,and up right side to the fallen cairn right i'm at the bottom right-hand side of the fallen cairn,mmhmm,underneath it
139,right,if you go up to the top of it then almost come back come back to like the the middle of it almost up and then you know left along,you want me to go up,top okay ehm,and up right side to the fallen cairn right i'm at the bottom right-hand side of the fallen cairn,mmhmm
140,just to the middle of it,right,if you go up to the top of it then almost come back come back to like the the middle of it almost up and then you know left along,you want me to go up,top okay ehm,and up right side to the fallen cairn right i'm at the bottom right-hand side of the fallen cairn
141,i've got it,just to the middle of it,right,if you go up to the top of it then almost come back come back to like the the middle of it almost up and then you know left along,you want me to go up,top okay ehm
142,eh now can you go straight up from there,i've got it,just to the middle of it,right,if you go up to the top of it then almost come back come back to like the the middle of it almost up and then you know left along,you want me to go up
143,uh-huh,eh now can you go straight up from there,i've got it,just to the middle of it,right,if you go up to the top of it then almost come back come back to like the the middle of it almost up and then you know left along
144,eh have you got a lake marked at the top yeah,uh-huh,eh now can you go straight up from there,i've got it,just to the middle of it,right
145,i have got an east lake,eh have you got a lake marked at the top yeah,uh-huh,eh now can you go straight up from there,i've got it,just to the middle of it
146,okay if you can you go straight up to the lake from there,i have got an east lake,eh have you got a lake marked at the top yeah,uh-huh,eh now can you go straight up from there,i've got it
147,right,okay if you can you go straight up to the lake from there,i have got an east lake,eh have you got a lake marked at the top yeah,uh-huh,eh now can you go straight up from there
148,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it,right,okay if you can you go straight up to the lake from there,i have got an east lake,eh have you got a lake marked at the top yeah,uh-huh
149,right,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it,right,okay if you can you go straight up to the lake from there,i have got an east lake,eh have you got a lake marked at the top yeah
150,and that should be the finish there that's it,right,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it,right,okay if you can you go straight up to the lake from there,i have got an east lake
151,how far eh between the lake and the cornfields,and that should be the finish there that's it,right,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it,right,okay if you can you go straight up to the lake from there
152,well just at at like if you you know you've got the top corner of the lake just underneath the top corner of it,how far eh between the lake and the cornfields,and that should be the finish there that's it,right,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it,right
153,oh the top corner on the right,well just at at like if you you know you've got the top corner of the lake just underneath the top corner of it,how far eh between the lake and the cornfields,and that should be the finish there that's it,right,and if you follow the line of the bottom of the lake until it's you know about half an inch past the end of it just like go straight along the line of it
154,on the left,oh the top corner on the right,well just at at like if you you know you've got the top corner of the lake just underneath the top corner of it,how far eh between the lake and the cornfields,and that should be the finish there that's it,right
155,on the left so it's the top corner,on the left,oh the top corner on the right,well just at at like if you you know you've got the top corner of the lake just underneath the top corner of it,how far eh between the lake and the cornfields,and that should be the finish there that's it
156,just so if you just stop you know anywhere right,on the left so it's the top corner,on the left,oh the top corner on the right,well just at at like if you you know you've got the top corner of the lake just underneath the top corner of it,how far eh between the lake and the cornfields
157,right that's it,just so if you just stop you know anywhere right,on the left so it's the top corner,on the left,oh the top corner on the right,well just at at like if you you know you've got the top corner of the lake just underneath the top corner of it
158,er you've got the start right,right that's it,just so if you just stop you know anywhere right,on the left so it's the top corner,on the left,oh the top corner on the right
159,above a camera shop,er you've got the start right,right that's it,just so if you just stop you know anywhere right,on the left so it's the top corner,on the left
160,you've you've got a camera shop,above a camera shop,er you've got the start right,right that's it,just so if you just stop you know anywhere right,on the left so it's the top corner
161,right,you've you've got a camera shop,above a camera shop,er you've got the start right,right that's it,just so if you just stop you know anywhere right
162,you've not got there's a park van parked van just below that right it's about three or four centimetres down from that,right,you've you've got a camera shop,above a camera shop,er you've got the start right,right that's it
163,right okay,you've not got there's a park van parked van just below that right it's about three or four centimetres down from that,right,you've you've got a camera shop,above a camera shop,er you've got the start right
164,eh what you're going to do is go in between the camera shop and the left-hand side of the page right,right okay,you've not got there's a park van parked van just below that right it's about three or four centimetres down from that,right,you've you've got a camera shop,above a camera shop
165,uh-huh,eh what you're going to do is go in between the camera shop and the left-hand side of the page right,right okay,you've not got there's a park van parked van just below that right it's about three or four centimetres down from that,right,you've you've got a camera shop
166,see how there's about a centimetre,uh-huh,eh what you're going to do is go in between the camera shop and the left-hand side of the page right,right okay,you've not got there's a park van parked van just below that right it's about three or four centimetres down from that,right
167,yeah,see how there's about a centimetre,uh-huh,eh what you're going to do is go in between the camera shop and the left-hand side of the page right,right okay,you've not got there's a park van parked van just below that right it's about three or four centimetres down from that
168,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh,yeah,see how there's about a centimetre,uh-huh,eh what you're going to do is go in between the camera shop and the left-hand side of the page right,right okay
169,right just missing the camera shop,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh,yeah,see how there's about a centimetre,uh-huh,eh what you're going to do is go in between the camera shop and the left-hand side of the page right
170,just missing the camera shop yeah,right just missing the camera shop,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh,yeah,see how there's about a centimetre,uh-huh
171,right is there allotments,just missing the camera shop yeah,right just missing the camera shop,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh,yeah,see how there's about a centimetre
172,down to where's the allotments yes there is oh you go down about double the length of that see between the start and the allotments,right is there allotments,just missing the camera shop yeah,right just missing the camera shop,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh,yeah
173,uh-huh,down to where's the allotments yes there is oh you go down about double the length of that see between the start and the allotments,right is there allotments,just missing the camera shop yeah,right just missing the camera shop,you go from the start sort of do a curve to get back onto the line and go down due south for bddllpp eh
174,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom,uh-huh,down to where's the allotments yes there is oh you go down about double the length of that see between the start and the allotments,right is there allotments,just missing the camera shop yeah,right just missing the camera shop
175,down,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom,uh-huh,down to where's the allotments yes there is oh you go down about double the length of that see between the start and the allotments,right is there allotments,just missing the camera shop yeah
176,right,down,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom,uh-huh,down to where's the allotments yes there is oh you go down about double the length of that see between the start and the allotments,right is there allotments
177,right okay,right,down,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom,uh-huh,down to where's the allotments yes there is oh you go down about double the length of that see between the start and the allotments
178,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom,right okay,right,down,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom,uh-huh
179,the bottom of the page,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom,right okay,right,down,do the same distance again between that in fact a wee bit more i'd say about twelve thirteen centimetres down to the bottom
180,right,the bottom of the page,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom,right okay,right,down
181,oh wait a minute how many centimetres from the,right,the bottom of the page,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom,right okay,right
182,about one centimetre from the left-hand side of the page,oh wait a minute how many centimetres from the,right,the bottom of the page,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom,right okay
183,oh right well so going back a bit,about one centimetre from the left-hand side of the page,oh wait a minute how many centimetres from the,right,the bottom of the page,so you should be about a centimetre away from the left-hand side of the page and about two two or three centimetres above the bottom
184,yeah,oh right well so going back a bit,about one centimetre from the left-hand side of the page,oh wait a minute how many centimetres from the,right,the bottom of the page
185,right okay then i know right i know what i'm doing now,yeah,oh right well so going back a bit,about one centimetre from the left-hand side of the page,oh wait a minute how many centimetres from the,right
186,uh-huh uh-huh right okay,right okay then i know right i know what i'm doing now,yeah,oh right well so going back a bit,about one centimetre from the left-hand side of the page,oh wait a minute how many centimetres from the
187,right okay,uh-huh uh-huh right okay,right okay then i know right i know what i'm doing now,yeah,oh right well so going back a bit,about one centimetre from the left-hand side of the page
188,you've just really got a straight line down from the start missing the camera shop,right okay,uh-huh uh-huh right okay,right okay then i know right i know what i'm doing now,yeah,oh right well so going back a bit
189,right aye right i've got it,you've just really got a straight line down from the start missing the camera shop,right okay,uh-huh uh-huh right okay,right okay then i know right i know what i'm doing now,yeah
190,"okay eh now i've got a parked van here so i'm just trying to go round it you're sort of doing a ""u"" shape back round past where my parked van is so just go east for about four five centimetres",right aye right i've got it,you've just really got a straight line down from the start missing the camera shop,right okay,uh-huh uh-huh right okay,right okay then i know right i know what i'm doing now
191,right okay,"okay eh now i've got a parked van here so i'm just trying to go round it you're sort of doing a ""u"" shape back round past where my parked van is so just go east for about four five centimetres",right aye right i've got it,you've just really got a straight line down from the start missing the camera shop,right okay,uh-huh uh-huh right okay
